,ID,Trust_value,Statement,Subject,Speaker,Speaker_Job,State_Info,Party_Affiliation,Barely_True_Count,False_Count,Half_True_Count,Mostly_True_Count,Pants_On_Fire_Count,Context,Trust_Score
0,11972.json,true,"['b', 'u', 'i', 'l', 'd', 'i', 'n', 'g', 'w', 'a', 'l', 'l', 'u', 's', 'm', 'e', 'x', 'i', 'c', 'o', 'b', 'o', 'r', 'd', 'e', 'r', 't', 'a', 'k', 'e', 'l', 'i', 't', 'e', 'r', 'a', 'l', 'l', 'y', 'y', 'e', 'a', 'r', 's']",immigration,rick-perry,Governor,Texas,republican,30,30,42,23,18,Radio interview,1.0
1,11685.json,false,"['w', 'i', 's', 'c', 'o', 'n', 's', 'i', 'n', 'p', 'a', 'c', 'e', 'd', 'o', 'u', 'b', 'l', 'e', 'n', 'u', 'm', 'b', 'e', 'r', 'l', 'a', 'y', 'o', 'f', 'f', 's', 'y', 'e', 'a', 'r']",jobs,katrina-shankland,State representative,Wisconsin,democrat,2,1,0,0,0,a news conference,0.1
2,11096.json,false,"['s', 'a', 'y', 's', 'j', 'o', 'h', 'n', 'm', 'c', 'c', 'a', 'i', 'n', 'd', 'o', 'n', 'e', 'n', 'o', 't', 'h', 'i', 'n', 'g', 'h', 'e', 'l', 'p', 'v', 'e', 't', 's']","military,veterans,voting-record",donald-trump,President-Elect,New York,republican,63,114,51,37,61,comments on ABC's This Week.,0.1
3,5209.json,half-true,"['s', 'u', 'z', 'a', 'n', 'n', 'e', 'b', 'o', 'n', 'a', 'm', 'i', 'c', 'i', 's', 'u', 'p', 'p', 'o', 'r', 't', 's', 'p', 'l', 'a', 'n', 'c', 'u', 't', 'c', 'h', 'o', 'i', 'c', 'e', 'm', 'e', 'd', 'i', 'c', 'a', 'r', 'e', 'a', 'd', 'v', 'a', 'n', 't', 'a', 'g', 'e', 's', 'e', 'n', 'i', 'o', 'r', 's']","medicare,message-machine-2012,campaign-advertising",rob-cornilles,consultant,Oregon,republican,1,1,3,1,1,a radio show,0.5
4,9524.json,pants-fire,"['a', 's', 'k', 'e', 'd', 'r', 'e', 'p', 'o', 'r', 't', 'e', 'r', 'w', 'h', 'e', 't', 'h', 'e', 'r', 'h', 'e', 's', 'c', 'e', 'n', 't', 'e', 'r', 'c', 'r', 'i', 'm', 'i', 'n', 'a', 'l', 's', 'c', 'h', 'e', 'm', 'e', 'v', 'i', 'o', 'l', 'a', 't', 'e', 'c', 'a', 'm', 'p', 'a', 'i', 'g', 'n', 'l', 'a', 'w', 's', 'g', 'o', 'v', 's', 'c', 'o', 't', 't', 'w', 'a', 'l', 'k', 'e', 'r', 'n', 'o', 'd', 'd', 'e', 'd', 'y', 'e', 's']","campaign-finance,legal-issues,campaign-advertising",state-democratic-party-wisconsin,,Wisconsin,democrat,5,7,2,2,7,a web video,0.0
5,5962.json,true,"['p', 'a', 's', 't', 'f', 'i', 'v', 'e', 'y', 'e', 'a', 'r', 's', 'f', 'e', 'd', 'e', 'r', 'a', 'l', 'g', 'o', 'v', 'e', 'r', 'n', 'm', 'e', 'n', 't', 'p', 'a', 'i', 'd', 'm', 'i', 'l', 'l', 'i', 'o', 'n', 'r', 'e', 't', 'i', 'r', 'e', 'm', 'e', 'n', 't', 'd', 'i', 's', 'a', 'b', 'i', 'l', 'i', 't', 'y', 'b', 'e', 'n', 'e', 'f', 'i', 't', 's', 'd', 'e', 'c', 'e', 'a', 's', 'e', 'd', 'f', 'o', 'r', 'm', 'e', 'r', 'f', 'e', 'd', 'e', 'r', 'a', 'l', 'e', 'm', 'p', 'l', 'o', 'y', 'e', 'e', 's']","federal-budget,pensions,retirement",brendan-doherty,,Rhode Island,republican,1,2,1,1,0,a campaign website,1.0
6,7070.json,true,"['s', 'a', 'y', 's', 't', 'e', 'n', 'n', 'e', 's', 's', 'e', 'e', 'l', 'a', 'w', 'r', 'e', 'q', 'u', 'i', 'r', 'e', 's', 's', 'c', 'h', 'o', 'o', 'l', 's', 'r', 'e', 'c', 'e', 'i', 'v', 'e', 'h', 'a', 'l', 'f', 'p', 'r', 'o', 'c', 'e', 'e', 'd', 's', 'm', 'i', 'l', 'l', 'i', 'o', 'n', 'p', 'e', 'r', 'y', 'e', 'a', 'r', 'h', 'a', 'l', 'f', 'c', 'e', 'n', 't', 'i', 'n', 'c', 'r', 'e', 'a', 's', 'e', 's', 'h', 'e', 'l', 'b', 'y', 'c', 'o', 'u', 'n', 't', 'y', 's', 'a', 'l', 'e', 's', 't', 'a', 'x']","county-budget,county-government,education,taxes",stand-children-tennessee,Child and education advocacy organization.,Tennessee,none,0,0,0,0,0,in a post on Facebook.,1.0
7,1046.json,barely-true,"['s', 'a', 'y', 's', 'v', 'i', 'c', 'e', 'p', 'r', 'e', 's', 'i', 'd', 'e', 'n', 't', 'j', 'o', 'e', 'b', 'i', 'd', 'e', 'n', 'a', 'd', 'm', 'i', 't', 's', 'a', 'm', 'e', 'r', 'i', 'c', 'a', 'n', 'p', 'e', 'o', 'p', 'l', 'e', 's', 'c', 'a', 'm', 'm', 'e', 'd', 'e', 'c', 'o', 'n', 'o', 'm', 'i', 'c', 's', 't', 'i', 'm', 'u', 'l', 'u', 's', 'p', 'a', 'c', 'k', 'a', 'g', 'e']","economy,stimulus",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a press release.,0.3
8,12849.json,true,"['d', 'o', 'n', 'a', 'l', 'd', 't', 'r', 'u', 'm', 'p', 'm', 'a', 'r', 'r', 'i', 'a', 'g', 'e', 'e', 'q', 'u', 'a', 'l', 'i', 't', 'y', 'w', 'a', 'n', 't', 's', 'g', 'o', 'b', 'a', 'c', 'k']","gays-and-lesbians,marriage",sean-patrick-maloney,Congressman for NY-18,New York,democrat,0,0,0,0,0,a speech at the Democratic National Convention,1.0
9,13270.json,barely-true,"['k', 'n', 'o', 'w', 'h', 'a', 'l', 'f', 'h', 'i', 'l', 'l', 'a', 'r', 'y', 'c', 'l', 'i', 'n', 't', 'o', 'n', 's', 'm', 'e', 'e', 't', 'i', 'n', 'g', 's', 's', 'e', 'c', 'r', 'e', 't', 'a', 'r', 'y', 's', 't', 'a', 't', 'e', 'g', 'i', 'v', 'e', 'n', 'm', 'a', 'j', 'o', 'r', 'c', 'o', 'n', 't', 'r', 'i', 'b', 'u', 't', 'o', 'r', 's', 'c', 'l', 'i', 'n', 't', 'o', 'n', 'f', 'o', 'u', 'n', 'd', 'a', 't', 'i', 'o', 'n']",foreign-policy,mike-pence,Governor,Indiana,republican,8,10,12,5,0,"comments on ""Meet the Press""",0.3
10,6649.json,barely-true,"['k', 'n', 'o', 'w', 'd', 'e', 'm', 'o', 'c', 'r', 'a', 't', 's', 'g', 'e', 'o', 'r', 'g', 'i', 'a', 'r', 'e', 'p', 'u', 'b', 'l', 'i', 'c', 'a', 'n', 's', 'k', 'n', 'o', 'w', 'f', 'a', 'c', 't']",elections,mike-berlon,,Georgia,democrat,1,0,0,0,0,an article,0.3
11,2508.json,barely-true,"['p', 'o', 'l', 'i', 't', 'i', 'f', 'a', 'c', 't', 't', 'e', 'x', 'a', 's', 's', 'a', 'y', 's', 'c', 'o', 'n', 'g', 'r', 'e', 's', 's', 'm', 'a', 'n', 'e', 'd', 'w', 'a', 'r', 'd', 's', 'a', 't', 't', 'a', 'c', 'k', 's', 'b', 'i', 'l', 'l', 'f', 'l', 'o', 'r', 'e', 's', 'f', 'a', 'l', 's', 'e']","ethics,message-machine",bill-flores,Businessman,Texas,republican,2,0,0,0,0,a TV ad.,0.3
12,11269.json,pants-fire,"['d', 'e', 'n', 'a', 'l', 'i', 'k', 'e', 'n', 'y', 'a', 'n', 'w', 'o', 'r', 'd', 'b', 'l', 'a', 'c', 'k', 'p', 'o', 'w', 'e', 'r']",environment,viral-image,,,none,5,5,0,3,15,an image shared on Facebook,0.0
